127.0.0.1 - - [12/Feb/2019:15:03:38 -0800] "GET / HTTP/1.1" 404 1074
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:03:42 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 889
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:03:42 -0800] "GET /design1/NewFile.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:03:43 -0800] "GET /design1/d11.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:03:43 -0800] "GET /favicon.ico HTTP/1.1" 404 1085
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:04:01 -0800] "POST /design1/Servlet1 HTTP/1.1" 200 310
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:04:32 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 892
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:04:32 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 892
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:04:33 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 892
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:04:46 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 896
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:04:54 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 896
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:04:54 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 896
0:0:0:0:0:0:0:1 - - [12/Feb/2019:15:05:04 -0800] "POST /design1/Servlet1 HTTP/1.1" 200 947
