127.0.0.1 - - [01/Mar/2019:13:11:14 -0800] "GET / HTTP/1.1" 404 1074
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:11:17 -0800] "GET /jsptag/firstpage.jsp HTTP/1.1" 200 429
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:11:17 -0800] "GET /favicon.ico HTTP/1.1" 404 1085
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:12:27 -0800] "GET /jsptag/firstpage.jsp HTTP/1.1" 200 429
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:12:28 -0800] "GET /jsptag/firstpage.jsp HTTP/1.1" 200 429
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:12:33 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass=admin HTTP/1.1" 200 295
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:15:02 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass=admin HTTP/1.1" 200 325
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:15:07 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass=admin HTTP/1.1" 200 325
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:15:22 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass=admin HTTP/1.1" 500 2462
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:15:28 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass=admin HTTP/1.1" 500 2462
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:15:40 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass=admin HTTP/1.1" 200 325
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:15:44 -0800] "GET /jsptag/firstpage.jsp HTTP/1.1" 200 429
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:15:50 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40yaho.com&pass=aaaa HTTP/1.1" 200 320
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:16:11 -0800] "GET /jsptag/firstpage.jsp HTTP/1.1" 200 429
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:16:19 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass=admin HTTP/1.1" 200 299
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:16:42 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40yaho.com&pass=admin HTTP/1.1" 200 296
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:17:21 -0800] "GET /jsptag/firstpage.jsp HTTP/1.1" 200 433
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:17:30 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass=admin HTTP/1.1" 200 299
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:21:15 -0800] "GET /jsptag/firstpage.jsp HTTP/1.1" 200 433
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:21:22 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass=as HTTP/1.1" 200 291
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:21:32 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40yaho.com&pass= HTTP/1.1" 200 702
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:45:50 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40yaho.com&pass= HTTP/1.1" 200 433
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:46:00 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40gmail.com&pass= HTTP/1.1" 200 291
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:46:12 -0800] "GET /jsptag/firstpageaction.jsp?email=admin%40yaho.com&pass= HTTP/1.1" 200 433
0:0:0:0:0:0:0:1 - - [01/Mar/2019:13:46:13 -0800] "GET /jsptag/firstpageaction.jsp?email=&pass= HTTP/1.1" 200 433
